,json_file,sci_name,medical_condition,medicinal_effect,decision,corpusid,title,verbatim_pairs,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name,pairs
199,29202702.json_chunk_38.json,hypericum perforatum l,,astringent,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",hypericum perforatum l__astringent,433719-1,Hypericum perforatum,Hypericum perforatum L.,Hypericaceae,Species,Hypericum perforatum,Hypericum perforatum L.,433719-1,Hypericum,516286,Accepted,direct_wcvp_w_author_unique,Hypericum perforatum L.,Hypericum perforatum__astringent
200,29202702.json_chunk_38.json,hypericum perforatum l,,relaxant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",hypericum perforatum l__relaxant,433719-1,Hypericum perforatum,Hypericum perforatum L.,Hypericaceae,Species,Hypericum perforatum,Hypericum perforatum L.,433719-1,Hypericum,516286,Accepted,direct_wcvp_w_author_unique,Hypericum perforatum L.,Hypericum perforatum__relaxant
201,29202702.json_chunk_38.json,hypericum perforatum l,,antidepressant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",hypericum perforatum l__antidepressant,433719-1,Hypericum perforatum,Hypericum perforatum L.,Hypericaceae,Species,Hypericum perforatum,Hypericum perforatum L.,433719-1,Hypericum,516286,Accepted,direct_wcvp_w_author_unique,Hypericum perforatum L.,Hypericum perforatum__antidepressant
202,29202702.json_chunk_38.json,ipomoea purge l,constipation,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",ipomoea purge l_constipation_,269627-1,Ipomoea purga,Ipomoea purga (Wender.) Hayne,Convolvulaceae,Species,Ipomoea purga,Ipomoea purga (Wender.) Hayne,269627-1,Ipomoea,482251,Accepted,openrefine_unique,Convolvulaceae Ipomoea purga (Wender.) Hayne,Ipomoea purga_constipation_
203,29202702.json_chunk_38.json,ipomoea purge l,internal parasites,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",ipomoea purge l_internal parasites_,269627-1,Ipomoea purga,Ipomoea purga (Wender.) Hayne,Convolvulaceae,Species,Ipomoea purga,Ipomoea purga (Wender.) Hayne,269627-1,Ipomoea,482251,Accepted,openrefine_unique,Convolvulaceae Ipomoea purga (Wender.) Hayne,Ipomoea purga_internal parasites_
204,29202702.json_chunk_38.json,ipomoea purge l,colic,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",ipomoea purge l_colic_,269627-1,Ipomoea purga,Ipomoea purga (Wender.) Hayne,Convolvulaceae,Species,Ipomoea purga,Ipomoea purga (Wender.) Hayne,269627-1,Ipomoea,482251,Accepted,openrefine_unique,Convolvulaceae Ipomoea purga (Wender.) Hayne,Ipomoea purga_colic_
205,29202702.json_chunk_38.json,laurelia novae-zelandiae a.cunn,,analgesic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",laurelia novae-zelandiae a.cunn__analgesic,581994-1,Laurelia novae-zelandiae,Laurelia novae-zelandiae A.Cunn.,Atherospermataceae,Species,Laurelia novae-zelandiae,Laurelia novae-zelandiae A.Cunn.,581994-1,Laurelia,2494583,Accepted,direct_wcvp_w_author_unique,Laurelia novae-zelandiae A.Cunn.,Laurelia novae-zelandiae__analgesic
206,29202702.json_chunk_38.json,macropiper excelsum (g.forst.) miq,tooth ache,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",macropiper excelsum (g.forst.) miq_tooth ache_,681346-1,Piper excelsum,Piper excelsum G.Forst.,Piperaceae,Species,Piper excelsum,Piper excelsum G.Forst.,681346-1,Piper,2509384,Synonym,direct_wcvp_w_author_unique,Macropiper excelsum (G.Forst.) Miq.,Piper excelsum_tooth ache_
207,29202702.json_chunk_38.json,macropiper excelsum (g.forst.) miq,,analgesic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",macropiper excelsum (g.forst.) miq__analgesic,681346-1,Piper excelsum,Piper excelsum G.Forst.,Piperaceae,Species,Piper excelsum,Piper excelsum G.Forst.,681346-1,Piper,2509384,Synonym,direct_wcvp_w_author_unique,Macropiper excelsum (G.Forst.) Miq.,Piper excelsum__analgesic
208,29202702.json_chunk_38.json,mandragora officinarum l,,soporific,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",mandragora officinarum l__soporific,816733-1,Mandragora officinarum,Mandragora officinarum L.,Solanaceae,Species,Mandragora officinarum,Mandragora officinarum L.,816733-1,Mandragora,2506563,Accepted,direct_wcvp_w_author_unique,Mandragora officinarum L.,Mandragora officinarum__soporific
209,29202702.json_chunk_38.json,mandragora officinarum l,,emetic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",mandragora officinarum l__emetic,816733-1,Mandragora officinarum,Mandragora officinarum L.,Solanaceae,Species,Mandragora officinarum,Mandragora officinarum L.,816733-1,Mandragora,2506563,Accepted,direct_wcvp_w_author_unique,Mandragora officinarum L.,Mandragora officinarum__emetic
210,29202702.json_chunk_38.json,mandragora officinarum l,,purgative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",mandragora officinarum l__purgative,816733-1,Mandragora officinarum,Mandragora officinarum L.,Solanaceae,Species,Mandragora officinarum,Mandragora officinarum L.,816733-1,Mandragora,2506563,Accepted,direct_wcvp_w_author_unique,Mandragora officinarum L.,Mandragora officinarum__purgative
211,29202702.json_chunk_38.json,mandragora officinarum l,,anodyne,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",mandragora officinarum l__anodyne,816733-1,Mandragora officinarum,Mandragora officinarum L.,Solanaceae,Species,Mandragora officinarum,Mandragora officinarum L.,816733-1,Mandragora,2506563,Accepted,direct_wcvp_w_author_unique,Mandragora officinarum L.,Mandragora officinarum__anodyne
212,29202702.json_chunk_38.json,mandragora officinarum l,,ulcerative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",mandragora officinarum l__ulcerative,816733-1,Mandragora officinarum,Mandragora officinarum L.,Solanaceae,Species,Mandragora officinarum,Mandragora officinarum L.,816733-1,Mandragora,2506563,Accepted,direct_wcvp_w_author_unique,Mandragora officinarum L.,Mandragora officinarum__ulcerative
213,29202702.json_chunk_38.json,mandragora officinarum l,,anti-rheumatic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",mandragora officinarum l__anti-rheumatic,816733-1,Mandragora officinarum,Mandragora officinarum L.,Solanaceae,Species,Mandragora officinarum,Mandragora officinarum L.,816733-1,Mandragora,2506563,Accepted,direct_wcvp_w_author_unique,Mandragora officinarum L.,Mandragora officinarum__anti-rheumatic
214,29202702.json_chunk_38.json,matricaria recutita l,,vulnerary,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",matricaria recutita l__vulnerary,154715-2,Matricaria chamomilla,Matricaria chamomilla L.,Asteraceae,Species,Matricaria chamomilla,Matricaria chamomilla L.,154715-2,Matricaria,2906537,Synonym,direct_wcvp_w_author_unique,Matricaria recutita L.,Matricaria chamomilla__vulnerary
215,29202702.json_chunk_38.json,matricaria recutita l,,anti-inflammatory,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",matricaria recutita l__anti-inflammatory,154715-2,Matricaria chamomilla,Matricaria chamomilla L.,Asteraceae,Species,Matricaria chamomilla,Matricaria chamomilla L.,154715-2,Matricaria,2906537,Synonym,direct_wcvp_w_author_unique,Matricaria recutita L.,Matricaria chamomilla__anti-inflammatory
216,29202702.json_chunk_38.json,matricaria recutita l,,relaxant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",matricaria recutita l__relaxant,154715-2,Matricaria chamomilla,Matricaria chamomilla L.,Asteraceae,Species,Matricaria chamomilla,Matricaria chamomilla L.,154715-2,Matricaria,2906537,Synonym,direct_wcvp_w_author_unique,Matricaria recutita L.,Matricaria chamomilla__relaxant
217,29202702.json_chunk_38.json,matricaria recutita l,,antispasmodic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",matricaria recutita l__antispasmodic,154715-2,Matricaria chamomilla,Matricaria chamomilla L.,Asteraceae,Species,Matricaria chamomilla,Matricaria chamomilla L.,154715-2,Matricaria,2906537,Synonym,direct_wcvp_w_author_unique,Matricaria recutita L.,Matricaria chamomilla__antispasmodic
218,29202702.json_chunk_38.json,matricaria recutita l,,anti-allergic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",matricaria recutita l__anti-allergic,154715-2,Matricaria chamomilla,Matricaria chamomilla L.,Asteraceae,Species,Matricaria chamomilla,Matricaria chamomilla L.,154715-2,Matricaria,2906537,Synonym,direct_wcvp_w_author_unique,Matricaria recutita L.,Matricaria chamomilla__anti-allergic
219,29202702.json_chunk_38.json,matricaria recutita l,,carminative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",matricaria recutita l__carminative,154715-2,Matricaria chamomilla,Matricaria chamomilla L.,Asteraceae,Species,Matricaria chamomilla,Matricaria chamomilla L.,154715-2,Matricaria,2906537,Synonym,direct_wcvp_w_author_unique,Matricaria recutita L.,Matricaria chamomilla__carminative
220,29202702.json_chunk_38.json,marrubium vulgare l,,vulnerary,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",marrubium vulgare l__vulnerary,449990-1,Marrubium vulgare,Marrubium vulgare L.,Lamiaceae,Species,Marrubium vulgare,Marrubium vulgare L.,449990-1,Marrubium,120952,Accepted,direct_wcvp_w_author_unique,Marrubium vulgare L.,Marrubium vulgare__vulnerary
221,29202702.json_chunk_38.json,marrubium vulgare l,,spasmolytic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",marrubium vulgare l__spasmolytic,449990-1,Marrubium vulgare,Marrubium vulgare L.,Lamiaceae,Species,Marrubium vulgare,Marrubium vulgare L.,449990-1,Marrubium,120952,Accepted,direct_wcvp_w_author_unique,Marrubium vulgare L.,Marrubium vulgare__spasmolytic
222,29202702.json_chunk_38.json,marrubium vulgare l,,expectorant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",marrubium vulgare l__expectorant,449990-1,Marrubium vulgare,Marrubium vulgare L.,Lamiaceae,Species,Marrubium vulgare,Marrubium vulgare L.,449990-1,Marrubium,120952,Accepted,direct_wcvp_w_author_unique,Marrubium vulgare L.,Marrubium vulgare__expectorant
223,29202702.json_chunk_38.json,melissa officianalis l,,carminative,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",melissa officianalis l__carminative,450084-1,Melissa officinalis,Melissa officinalis L.,Lamiaceae,Species,Melissa officinalis,Melissa officinalis L.,450084-1,Melissa,124103,Accepted,openrefine_unique,Lamiaceae Melissa officinalis L.,Melissa officinalis__carminative
224,29202702.json_chunk_38.json,melissa officianalis l,,antispasmodic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",melissa officianalis l__antispasmodic,450084-1,Melissa officinalis,Melissa officinalis L.,Lamiaceae,Species,Melissa officinalis,Melissa officinalis L.,450084-1,Melissa,124103,Accepted,openrefine_unique,Lamiaceae Melissa officinalis L.,Melissa officinalis__antispasmodic
225,29202702.json_chunk_38.json,melissa officianalis l,,diaphoretic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",melissa officianalis l__diaphoretic,450084-1,Melissa officinalis,Melissa officinalis L.,Lamiaceae,Species,Melissa officinalis,Melissa officinalis L.,450084-1,Melissa,124103,Accepted,openrefine_unique,Lamiaceae Melissa officinalis L.,Melissa officinalis__diaphoretic
226,29202702.json_chunk_38.json,melissa officianalis l,,relaxant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",melissa officianalis l__relaxant,450084-1,Melissa officinalis,Melissa officinalis L.,Lamiaceae,Species,Melissa officinalis,Melissa officinalis L.,450084-1,Melissa,124103,Accepted,openrefine_unique,Lamiaceae Melissa officinalis L.,Melissa officinalis__relaxant
227,29202702.json_chunk_38.json,mentha pulegium l,,spasmolytic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",mentha pulegium l__spasmolytic,451022-1,Mentha pulegium,Mentha pulegium L.,Lamiaceae,Species,Mentha pulegium,Mentha pulegium L.,451022-1,Mentha,125243,Accepted,direct_wcvp_w_author_unique,Mentha pulegium L.,Mentha pulegium__spasmolytic
228,29202702.json_chunk_38.json,mentha pulegium l,,expectorant,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",mentha pulegium l__expectorant,451022-1,Mentha pulegium,Mentha pulegium L.,Lamiaceae,Species,Mentha pulegium,Mentha pulegium L.,451022-1,Mentha,125243,Accepted,direct_wcvp_w_author_unique,Mentha pulegium L.,Mentha pulegium__expectorant
229,29202702.json_chunk_38.json,monarda punctate l,,antiseptic,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",monarda punctate l__antiseptic,452072-1,Monarda punctata,Monarda punctata L.,Lamiaceae,Species,Monarda punctata,Monarda punctata L.,452072-1,Monarda,129232,Accepted,openrefine_unique,Lamiaceae Monarda punctata L.,Monarda punctata__antiseptic
230,29202702.json_chunk_38.json,monarda punctate l,,fungicide,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",monarda punctate l__fungicide,452072-1,Monarda punctata,Monarda punctata L.,Lamiaceae,Species,Monarda punctata,Monarda punctata L.,452072-1,Monarda,129232,Accepted,openrefine_unique,Lamiaceae Monarda punctata L.,Monarda punctata__fungicide
231,29202702.json_chunk_38.json,myoporum laetum g. forst,,insecticide,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",myoporum laetum g. forst__insecticide,585291-1,Myoporum laetum,Myoporum laetum G.Forst.,Scrophulariaceae,Species,Myoporum laetum,Myoporum laetum G.Forst.,585291-1,Myoporum,2501671,Accepted,direct_wcvp_w_author_unique,Myoporum laetum G.Forst.,Myoporum laetum__insecticide
232,29202702.json_chunk_38.json,myroxylon toluiferum j. r. forst. & g. forst,cough,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",myroxylon toluiferum j. r. forst. & g. forst_cough_,166483-2,Myroxylon balsamum,Myroxylon balsamum (L.) Harms,Fabaceae,Species,Myroxylon balsamum,Myroxylon balsamum (L.) Harms,166483-2,Myroxylon,2375193,Illegitimate,autoresolution,Myroxylon toluiferum,Myroxylon balsamum_cough_
233,29202702.json_chunk_38.json,papaver somniferum l,pain relive,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",papaver somniferum l_pain relive_,673724-1,Papaver somniferum,Papaver somniferum L.,Papaveraceae,Species,Papaver somniferum,Papaver somniferum L.,673724-1,Papaver,2561497,Accepted,direct_wcvp_w_author_unique,Papaver somniferum L.,Papaver somniferum_pain relive_
234,29202702.json_chunk_38.json,papaver somniferum l,shock,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",papaver somniferum l_shock_,673724-1,Papaver somniferum,Papaver somniferum L.,Papaveraceae,Species,Papaver somniferum,Papaver somniferum L.,673724-1,Papaver,2561497,Accepted,direct_wcvp_w_author_unique,Papaver somniferum L.,Papaver somniferum_shock_
235,29202702.json_chunk_38.json,papaver somniferum l,breathing difficulties,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",papaver somniferum l_breathing difficulties_,673724-1,Papaver somniferum,Papaver somniferum L.,Papaveraceae,Species,Papaver somniferum,Papaver somniferum L.,673724-1,Papaver,2561497,Accepted,direct_wcvp_w_author_unique,Papaver somniferum L.,Papaver somniferum_breathing difficulties_
236,29202702.json_chunk_38.json,papaver somniferum l,diarrhoea,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",papaver somniferum l_diarrhoea_,673724-1,Papaver somniferum,Papaver somniferum L.,Papaveraceae,Species,Papaver somniferum,Papaver somniferum L.,673724-1,Papaver,2561497,Accepted,direct_wcvp_w_author_unique,Papaver somniferum L.,Papaver somniferum_diarrhoea_
237,29202702.json_chunk_38.json,papaver somniferum l,apathy,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",papaver somniferum l_apathy_,673724-1,Papaver somniferum,Papaver somniferum L.,Papaveraceae,Species,Papaver somniferum,Papaver somniferum L.,673724-1,Papaver,2561497,Accepted,direct_wcvp_w_author_unique,Papaver somniferum L.,Papaver somniferum_apathy_
238,29202702.json_chunk_38.json,papaver somniferum l,alcohol poisoning,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",papaver somniferum l_alcohol poisoning_,673724-1,Papaver somniferum,Papaver somniferum L.,Papaveraceae,Species,Papaver somniferum,Papaver somniferum L.,673724-1,Papaver,2561497,Accepted,direct_wcvp_w_author_unique,Papaver somniferum L.,Papaver somniferum_alcohol poisoning_
239,29202702.json_chunk_38.json,papaver somniferum l,coughs,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",papaver somniferum l_coughs_,673724-1,Papaver somniferum,Papaver somniferum L.,Papaveraceae,Species,Papaver somniferum,Papaver somniferum L.,673724-1,Papaver,2561497,Accepted,direct_wcvp_w_author_unique,Papaver somniferum L.,Papaver somniferum_coughs_
240,29202702.json_chunk_38.json,passiflora tetrandra banks ex dc,skin conditions,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",passiflora tetrandra banks ex dc_skin conditions_,675517-1,Passiflora tetrandra,Passiflora tetrandra Banks ex DC.,Passifloraceae,Species,Passiflora tetrandra,Passiflora tetrandra Banks ex DC.,675517-1,Passiflora,2559669,Accepted,direct_wcvp_w_author_unique,Passiflora tetrandra Banks ex DC.,Passiflora tetrandra_skin conditions_
241,29202702.json_chunk_38.json,physostigma venenosum balf,diseases of the eye,,Yes,29202702,"The Role of Medicinal Plants in New Zealand's Settler Medical Culture, 1850s-1920s",physostigma venenosum balf_diseases of the eye_,514320-1,Physostigma venenosum,Physostigma venenosum Balf.,Fabaceae,Species,Physostigma venenosum,Physostigma venenosum Balf.,514320-1,Physostigma,2539792,Accepted,direct_wcvp_w_author_unique,Physostigma venenosum Balf.,Physostigma venenosum_diseases of the eye_
